43.5712987468602,1.4664691646943586,211.8,4.0,14.0,14.0
43.57129785467679,1.4664700082815347,211.8,4.0,14.0,14.0
43.5712969543582,1.466470860686677,211.8,4.0,14.0,14.0
43.57129604815816,1.4664717200359358,211.8,4.0,14.0,14.0
43.5712951383304,1.4664725844554611,211.8,4.0,14.0,14.0
43.57129422712863,1.4664734520714027,211.8,4.0,14.0,14.0
43.571293316806596,1.46647432100991,211.8,4.0,14.0,14.0
43.57129240961802,1.4664751893971333,211.8,4.0,14.0,14.0
43.57129150781664,1.466476055359222,211.8,4.0,14.0,14.0
43.57129061365617,1.4664769170223266,211.8,4.0,14.0,14.0
43.571289729390344,1.466477772512597,211.8,4.0,14.0,14.0
43.57128885668207,1.4664786205074676,211.8,4.0,14.0,14.0
43.57128799426437,1.4664794624182151,211.8,4.0,14.0,14.0
43.571287139963694,1.466480300501989,211.8,4.0,14.0,14.0
43.571286291606256,1.466481137016189,211.8,4.0,14.0,14.0
43.57128544701827,1.466481974218215,211.8,4.0,14.0,14.0
43.571284604025934,1.4664828143654673,211.8,4.0,14.0,14.0
43.571283760455444,1.4664836597153457,211.8,4.0,14.0,14.0
43.571282914133015,1.4664845125252501,211.8,4.0,14.0,14.0
43.571282062884855,1.4664853750525815,211.8,4.0,14.0,14.0
43.57128120453715,1.4664862495547388,211.8,4.0,14.0,14.0
43.57128033691611,1.4664871382891227,211.8,4.0,14.0,14.0
43.571279457847965,1.4664880435130812,211.8,4.0,14.0,14.0
43.57127856521013,1.4664889669372376,211.8,4.0,14.0,14.0
43.57127765705771,1.4664899083757788,211.8,4.0,14.0,14.0
43.571276731484346,1.4664908672319743,211.8,4.0,14.0,14.0
43.571275786583605,1.4664918429090936,211.8,4.0,14.0,14.0
43.571274820449126,1.466492834810406,211.8,4.0,14.0,14.0
43.57127383117451,1.4664938423391813,211.8,4.0,14.0,14.0
43.57127281685338,1.4664948648986884,211.8,4.0,14.0,14.0
43.57127177557933,1.4664959018921973,211.8,4.0,14.0,14.0
43.571270705445976,1.466496952722977,211.8,4.0,14.0,14.0
43.571269604546934,1.4664980167942971,211.8,4.0,14.0,14.0
43.5712684709758,1.4664990935094273,211.8,4.0,14.0,14.0
43.571267302834784,1.4665001822680561,211.8,4.0,14.0,14.0
43.57126610113199,1.466501281256112,211.8,4.0,14.0,14.0
43.571264873999006,1.4665023856841994,211.8,4.0,14.0,14.0
43.57126363063888,1.4665034903153695,211.8,4.0,14.0,14.0
43.571262380254716,1.466504589912674,211.8,4.0,14.0,14.0
43.57126113204959,1.466505679239165,211.8,4.0,14.0,14.0
43.57125989522657,1.4665067530578946,211.8,4.0,14.0,14.0
43.57125867898874,1.4665078061319141,211.8,4.0,14.0,14.0
43.57125749253918,1.4665088332242755,211.8,4.0,14.0,14.0
43.57125634508099,1.4665098290980305,211.8,4.0,14.0,14.0
43.571255245817206,1.4665107885162314,211.8,4.0,14.0,14.0
43.57125420395094,1.4665117062419297,211.8,4.0,14.0,14.0
43.57125322861347,1.4665125770889726,211.8,4.0,14.0,14.0
43.57125232268095,1.4665134002967708,211.8,4.0,14.0,14.0
43.57125147800907,1.4665141829018538,211.8,4.0,14.0,14.0
43.57125068533168,1.466514932734431,211.8,4.0,14.0,14.0
43.571249935382674,1.466515657624712,211.8,4.0,14.0,14.0
43.57124921889593,1.4665163654029068,211.8,4.0,14.0,14.0
43.57124852660532,1.4665170638992249,211.8,4.0,14.0,14.0
43.57124784924471,1.466517760943876,211.8,4.0,14.0,14.0
43.571247177548,1.4665184643670701,211.8,4.0,14.0,14.0
43.57124650224906,1.466519181999017,211.8,4.0,14.0,14.0
43.57124581408175,1.4665199216699263,211.8,4.0,14.0,14.0
43.57124510377996,1.4665206912100075,211.8,4.0,14.0,14.0
43.5712443622243,1.4665214982921202,211.8,4.0,14.0,14.0
43.57124358584242,1.4665223446407851,211.8,4.0,14.0,14.0
43.571242778178096,1.4665232243495974,211.8,4.0,14.0,14.0
43.571241943241745,1.466524131011724,211.8,4.0,14.0,14.0
43.57124108504382,1.4665250582203333,211.8,4.0,14.0,14.0
43.57124020759475,1.4665259995685926,211.8,4.0,14.0,14.0
43.57123931490497,1.4665269486496697,211.8,4.0,14.0,14.0
43.57123841098491,1.4665278990567325,211.8,4.0,14.0,14.0
43.571237499845004,1.4665288443829485,211.8,4.0,14.0,14.0
43.57123658549569,1.4665297782214852,211.8,4.0,14.0,14.0
43.57123567194741,1.4665306941655105,211.8,4.0,14.0,14.0
43.57123476321059,1.4665315858081922,211.8,4.0,14.0,14.0
43.571233863123,1.466532447065376,211.8,4.0,14.0,14.0
43.571232971962175,1.4665332785062275,211.8,4.0,14.0,14.0
43.5712320866599,1.4665340869524932,211.8,4.0,14.0,14.0
43.57123120401817,1.466534879468351,211.8,4.0,14.0,14.0
43.57123032083905,1.46653566311798,211.8,4.0,14.0,14.0
43.57122943392455,1.4665364449655576,211.8,4.0,14.0,14.0
43.57122854007672,1.4665372320752632,211.8,4.0,14.0,14.0
43.571227636097575,1.4665380315112748,211.8,4.0,14.0,14.0
43.57122671878917,1.4665388503377712,211.8,4.0,14.0,14.0
43.571225784953505,1.4665396956189303,211.8,4.0,14.0,14.0
43.57122483139265,1.4665405744189313,211.8,4.0,14.0,14.0
43.5712238549086,1.4665414938019519,211.8,4.0,14.0,14.0
43.57122285267544,1.46654246015915,211.8,4.0,14.0,14.0
43.57122182658808,1.466543471341058,211.8,4.0,14.0,14.0
43.57122078178652,1.4665445193275088,211.8,4.0,14.0,14.0
43.571219723474556,1.4665455959829352,211.8,4.0,14.0,14.0
43.57121865685599,1.4665466931717688,211.8,4.0,14.0,14.0
43.57121758713458,1.4665478027584415,211.8,4.0,14.0,14.0
43.571216519514145,1.4665489166073857,211.8,4.0,14.0,14.0
43.57121545919846,1.466550026583033,211.8,4.0,14.0,14.0
43.57121441139132,1.4665511245498153,211.8,4.0,14.0,14.0
43.57121338129651,1.4665522023721649,211.8,4.0,14.0,14.0
43.57121237411781,1.4665532519145137,211.8,4.0,14.0,14.0
43.57121139505903,1.4665542650412937,211.8,4.0,14.0,14.0
43.57121044856474,1.4665552346442619,211.8,4.0,14.0,14.0
43.57120953272776,1.4665561622102408,211.8,4.0,14.0,14.0
43.57120864247582,1.466557053508914,211.8,4.0,14.0,14.0
43.57120777271349,1.4665579143413174,211.8,4.0,14.0,14.0
43.57120691834536,1.4665587505084856,211.8,4.0,14.0,14.0
43.57120607427601,1.4665595678114534,211.8,4.0,14.0,14.0
43.57120523540999,1.4665603720512563,211.8,4.0,14.0,14.0
43.5712043966519,1.4665611690289293,211.8,4.0,14.0,14.0
43.5712035529063,1.4665619645455072,211.8,4.0,14.0,14.0
43.57120269907778,1.4665627644020254,211.8,4.0,14.0,14.0
43.5712018300709,1.4665635743995191,211.8,4.0,14.0,14.0
43.57120094079025,1.4665644003390228,211.8,4.0,14.0,14.0
43.571200026140396,1.4665652480215725,211.8,4.0,14.0,14.0
43.57119908102591,1.466566123248203,211.8,4.0,14.0,14.0
43.57119810035138,1.4665670318199486,211.8,4.0,14.0,14.0
43.571197079021374,1.4665679795378455,211.8,4.0,14.0,14.0
43.57119601194047,1.466568972202928,211.8,4.0,14.0,14.0
43.57119489401324,1.4665700156162318,211.8,4.0,14.0,14.0
43.57119372014427,1.4665711155787915,211.8,4.0,14.0,14.0
43.57119248523813,1.4665722778916424,211.8,4.0,14.0,14.0
43.57119118419938,1.4665735083558196,211.8,4.0,14.0,14.0
43.57118981193261,1.4665748127723581,211.8,4.0,14.0,14.0
43.5711883633424,1.466576196942293,211.8,4.0,14.0,14.0
43.57118683333332,1.4665776666666597,211.8,4.0,14.0,14.0
