
43.57111549999998,1.4676541666666598,211.8,4,14.0,17.0
43.57112399999998,1.4676441666666598,211.8,4,16.0,27.0
43.57112999999998,1.46763133333333,211.8,4,14.0,19.0
43.57113316666666,1.4676153333333302,211.8,4,14.0,14.0
43.57113316666666,1.4676153333333302,211.8,4,14.0,17.0
43.57113366666667,1.4676001666666598,211.8,4,14.0,17.0
43.57113366666667,1.4676001666666598,211.8,4,14.0,16.0
43.571131499999986,1.4675851666666597,211.8,4,14.0,16.0
43.571126666666665,1.4675711666666598,211.8,4,14.0,15.0
43.571121166666664,1.467558,211.8,4,14.0,14.0
43.571115166666665,1.4675458333333302,211.8,4,14.0,15.0
43.571109166666666,1.4675335,211.8,4,14.0,20.0
43.57110216666666,1.46752083333333,211.8,4,19.0,29.0
43.57109566666666,1.4675081666666598,211.9,4,14.0,19.0
43.57109566666666,1.4675081666666598,211.9,4,14.0,23.0
43.57108916666665,1.4674951666666598,211.9,4,14.0,23.0
43.57108916666665,1.4674951666666598,211.9,4,14.0,24.0
43.571082999999994,1.46748283333333,211.9,4,14.0,24.0
43.571075999999984,1.4674701666666599,211.9,4,14.0,23.0
43.57106916666666,1.467458,211.9,4,14.0,22.0
43.571062666666656,1.4674453333333302,211.9,4,20.0,30.0
43.571055999999984,1.46743333333333,211.9,4,19.0,32.0
43.57104933333332,1.4674206666666598,211.9,4,28.0,40.0
43.57104299999998,1.4674081666666599,211.9,4,16.0,20.0
43.57104299999998,1.4674081666666599,211.9,4,15.0,18.0
43.5710365,1.46739599999999,211.9,4,15.0,18.0
43.5710365,1.46739599999999,211.9,4,14.0,13.0
43.57103,1.4673841666666598,211.9,4,14.0,13.0
43.57102416666666,1.4673716666666599,211.9,4,17.0,15.0
43.57102416666666,1.4673716666666599,211.9,4,17.0,17.0
43.571018499999994,1.4673591666666599,211.9,4,17.0,17.0
43.571012166666655,1.4673479999999899,211.9,4,15.0,16.0
43.57100783333332,1.46733899999999,212.19999999999996,4,14.0,16.0
43.57100783333332,1.46733899999999,212.19999999999996,4,16.0,16.0
43.571002499999985,1.4673271666666599,212.19999999999996,4,16.0,16.0
43.571002499999985,1.4673271666666599,212.19999999999996,4,24.0,20.0
43.57099633333334,1.46731566666666,212.19999999999996,4,24.0,20.0
43.57099016666666,1.467303,212.19999999999996,4,18.0,20.0
43.57098516666666,1.467289,212.19999999999996,4,22.0,19.0
43.5709785,1.4672768333333301,212.19999999999996,4,23.0,33.0
43.57097199999998,1.46726416666666,212.19999999999996,4,24.0,31.0
43.570965833333325,1.4672524999999899,212.19999999999996,4,28.0,41.0
43.57095949999999,1.4672411666666598,212.19999999999996,4,20.0,26.0
43.57095949999999,1.4672411666666598,212.19999999999996,4,23.0,34.0
43.57095333333333,1.4672319999999899,212.19999999999996,4,23.0,34.0
43.57094733333333,1.46722166666666,212.19999999999996,4,16.0,22.0
43.57094733333333,1.46722166666666,212.19999999999996,4,16.0,22.0
43.57094149999999,1.46720933333333,212.19999999999996,4,15.0,18.0
43.57093583333332,1.46719566666666,212.19999999999996,4,14.0,14.0
43.57092999999998,1.4671835000000002,212.19999999999996,4,14.0,17.0
43.570923999999984,1.4671716666666599,212.0,4,14.0,15.0
43.57091816666665,1.46716066666666,212.0,4,14.0,14.0
43.57091333333332,1.46715233333333,212.0,4,14.0,11.0
