43.57072849999999,1.46636166666666,211.69999999999996,2,739.0,748.0
43.57072849999999,1.46636166666666,211.69999999999996,2,739.0,748.0
43.57072849999999,1.46636166666666,211.69999999999996,2,619.0,783.0
43.57072616666665,1.4663568333333301,211.69999999999996,2,619.0,783.0
43.57072549999999,1.4663556666666597,211.69999999999996,2,476.0,586.0
43.57072516666666,1.46635533333333,211.69999999999996,2,359.0,430.0
43.57072499999999,1.4663551666666597,211.69999999999996,2,329.0,390.0
43.57072466666667,1.4663551666666597,211.69999999999996,2,338.0,400.0
43.570724166666665,1.4663549999999999,211.69999999999996,2,358.0,422.0
43.570724500000004,1.46635483333333,211.69999999999996,2,405.0,503.0
43.570724500000004,1.46635483333333,211.69999999999996,2,412.0,508.0
43.57072466666667,1.4663541666666597,211.69999999999996,2,412.0,508.0
43.57072466666667,1.4663541666666597,211.69999999999996,2,358.0,479.0
43.570724500000004,1.46635366666666,211.69999999999996,2,358.0,479.0
43.57072433333333,1.4663538333333301,211.69999999999996,2,356.0,419.0
43.570724166666665,1.4663535,211.69999999999996,2,371.0,413.0
43.570724000000006,1.46635333333333,212.8,5,381.0,428.0
43.570724000000006,1.4663531666666598,212.9,5,366.0,429.0
43.570724000000006,1.4663531666666598,212.9,5,355.0,413.0
43.570723499999986,1.46635333333333,212.9,5,357.0,405.0
43.570723499999986,1.46635333333333,212.9,5,367.0,416.0
43.57072266666667,1.4663538333333301,212.9,5,367.0,416.0
43.57072266666667,1.4663538333333301,212.9,5,355.0,395.0
43.570721333333324,1.4663544999999898,212.9,5,355.0,395.0
43.57071949999999,1.4663554999999897,212.9,5,345.0,386.0
43.57071633333332,1.46635733333333,212.9,5,316.0,345.0
43.57071266666666,1.4663595,212.9,5,290.0,323.0
43.570709833333325,1.4663609999999898,213.19999999999996,5,273.0,322.0
43.570707333333324,1.4663626666666598,213.19999999999996,5,264.0,316.0
43.57070533333333,1.4663636666666597,213.19999999999996,5,260.0,314.0
43.57070533333333,1.4663636666666597,213.19999999999996,5,255.0,312.0
43.570703,1.4663648333333301,213.19999999999996,5,255.0,312.0
43.570703,1.4663648333333301,213.19999999999996,5,251.0,316.0
43.570701166666666,1.46636583333333,213.19999999999996,5,251.0,316.0
43.57070016666666,1.4663664999999897,213.19999999999996,5,253.0,318.0
43.570699666666656,1.4663666666666597,213.4,5,251.0,313.0
43.570699499999996,1.4663664999999897,213.4,5,244.0,313.0
43.57069933333332,1.4663666666666597,213.4,5,241.0,311.0
43.570699499999996,1.4663661666666596,213.4,5,240.0,311.0
43.570698833333324,1.4663663333333299,213.4,5,239.0,299.0
43.570698833333324,1.4663663333333299,213.4,5,221.0,282.0
43.570697333333314,1.4663671666666598,213.4,5,221.0,282.0
43.570695666666666,1.46636833333333,213.59999999999997,5,213.0,282.0
43.570695666666666,1.46636833333333,213.59999999999997,5,213.0,282.0
43.570695333333326,1.4663686666666598,213.59999999999997,5,226.0,306.0
43.570694333333314,1.4663698333333302,214.09999999999997,5,213.0,283.0
43.57069383333334,1.4663701666666598,214.09999999999997,5,241.0,306.0
43.570692999999984,1.46637083333333,214.09999999999997,5,235.0,291.0
43.57069199999998,1.4663715,214.09999999999997,5,208.0,279.0
43.570691666666654,1.46637183333333,214.3,5,199.0,274.0
43.570691666666654,1.46637183333333,214.3,5,196.0,270.0
43.570691333333315,1.4663719999999898,214.3,5,196.0,270.0
43.570691499999995,1.46637183333333,214.3,5,197.0,272.0
43.570691499999995,1.46637183333333,214.3,5,197.0,272.0
43.57069199999998,1.4663715,214.3,5,201.0,273.0
